Average IOU,Precision,Recall
0.8707558864888939,1.0,1.0
0.9174083273904684,1.0,1.0
0.8300965372194715,1.0,0.6666666666666666
0.0,0.0,0.0
0.8783281848688316,1.0,0.5
0.9195756916002907,0.5,0.3333333333333333
0.7748565923989049,1.0,1.0
0.9321970816634375,1.0,1.0
0.7488470229055685,0.75,1.0
0.8099086546822973,0.8,0.5
0.894481605175926,1.0,1.0
0.8424129320540963,0.6666666666666666,0.5
0.7423305548183605,1.0,1.0
0.7254953417752636,1.0,0.5
0.723194743724608,0.5,0.3333333333333333
0.7137363899432803,1.0,1.0
0.0,0.0,0.0
0.7855980857512641,0.5,0.3333333333333333
0.8971217473947779,1.0,0.6666666666666666
0.7470776148729146,1.0,0.25
0.752625812913831,1.0,1.0
0.8981970103019653,1.0,1.0
0.8875508590560057,1.0,1.0
0.8418042342298205,0.3333333333333333,0.3333333333333333
0.8888963003504607,0.6666666666666666,0.6666666666666666
0.9529420642573138,1.0,1.0
0.895483607854349,0.5,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.9183222619588955,1.0,1.0
0.8657152156060467,1.0,0.3333333333333333
0.797717122813702,0.3333333333333333,0.25
0.8535107367506582,0.5,0.5
0.8575521243866083,0.3333333333333333,0.06666666666666667
0.7070513005248995,0.5,0.125
0.8674815536225884,1.0,0.6666666666666666
0.8220920406333109,1.0,0.3333333333333333
0.8394853569320958,1.0,0.25
0.9049758103948305,1.0,1.0
0.7871375260686978,0.625,0.5555555555555556
0.8914249765967684,1.0,1.0
0.8547190010464983,1.0,1.0
0.8868237477995135,1.0,1.0
0.9232484420282536,0.5,0.5
0.8324796564196872,0.5,1.0
0.7933461830761712,1.0,0.25
0.0,0.0,0.0
0.8858660911180072,1.0,1.0
0.7960616365999535,1.0,0.6666666666666666
0.7676267474637091,0.3333333333333333,0.1111111111111111
0.8817348102919974,1.0,1.0
0.9441118181923871,1.0,0.5
0.7902966889885016,1.0,1.0
0.9130259515188826,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8902139589786247,1.0,0.1
0.8421641170224515,1.0,0.3333333333333333
0.900292254210261,1.0,0.5
0.8312589901669436,1.0,1.0
0.8724428485087001,1.0,1.0
0.7601651677366842,1.0,1.0
0.8471173290327371,1.0,0.5
0.8342562106526922,1.0,1.0
0.8437477614894517,1.0,0.5
0.8623714922148459,1.0,1.0
0.0,0.0,0.0
0.8378883411639405,0.8571428571428571,0.6666666666666666
0.9136596390491566,1.0,1.0
0.8654802401452417,0.6666666666666666,1.0
0.818109924351169,0.3333333333333333,0.1111111111111111
0.8335528038213015,0.5,0.2
0.7934177540460547,0.5,1.0
0.0,0.0,0.0
0.8365782491581467,1.0,1.0
0.8284457200002977,0.3333333333333333,0.2
0.8523168460889391,1.0,1.0
0.7871889165080402,1.0,0.5
0.870301115895797,1.0,1.0
0.7403631070147434,1.0,0.5
0.8836760556871329,1.0,1.0
0.746116997702368,1.0,0.5
0.9367382481603972,1.0,1.0
0.8580750384157507,1.0,1.0
0.8442448943094887,1.0,0.6666666666666666
0.9250627025912755,0.5,1.0
0.8137554039959088,1.0,1.0
0.8659291291207193,0.8333333333333334,0.5555555555555556
0.856704367317832,0.6666666666666666,0.5
0.8360694562111752,0.5,0.25
0.8392008868945373,1.0,0.2857142857142857
0.0,0.0,0.0
0.883058152941226,1.0,1.0
0.9077550679274562,1.0,1.0
0.8315556165565821,1.0,1.0
0.828912393641432,1.0,1.0
0.8719651092262701,1.0,0.6666666666666666
0.0,0.0,0.0
0.7529344693349924,1.0,0.6666666666666666
0.805408315480456,1.0,1.0
0.8591621132778382,0.75,0.42857142857142855
0.9659884905508787,1.0,1.0
0.8234707498043192,1.0,0.3333333333333333
0.9206174785833494,1.0,1.0
0.8260431019012295,1.0,0.5
0.7963507467256449,1.0,0.75
0.9060636372013965,0.5,0.5
0.8759777087021777,1.0,0.3333333333333333
0.788329497047436,1.0,1.0
0.0,0.0,0.0
0.7719159925340061,1.0,1.0
0.8047679628497522,0.8888888888888888,0.5333333333333333
0.8622134035775455,0.6666666666666666,0.5
0.8300647619824524,1.0,1.0
0.8241556061019599,0.6666666666666666,0.5
0.824645828851506,0.6666666666666666,0.5
0.0,0.0,0.0
0.8798310451223151,1.0,1.0
0.7782642355074015,0.5,0.15384615384615385
0.8363784953279547,0.875,0.875
0.7333862436123518,1.0,1.0
0.9251134550135356,1.0,1.0
0.8069672379008942,1.0,0.25
0.7902400218718224,1.0,1.0
0.8147745417509067,1.0,0.75
0.8835316854951538,1.0,0.5
0.8783087428080525,1.0,0.5
0.0,0.0,0.0
0.8401765002364154,1.0,1.0
0.8542448309161064,1.0,1.0
0.7925086451941059,0.5,0.5
0.8387231185996312,1.0,0.16666666666666666
0.8103669349877514,1.0,1.0
0.8522472766288632,0.75,0.5
0.8683094436540534,0.6666666666666666,0.4
0.8915509114199169,1.0,0.3333333333333333
0.7159454100018796,1.0,1.0
0.0,0.0,0.0
0.8387296703797177,1.0,1.0
0.0,0.0,0.0
0.7927270879605931,1.0,0.5
0.0,0.0,0.0
0.8586460515022777,1.0,0.5
0.8305150672114215,1.0,1.0
0.9046597453377593,1.0,1.0
0.8583859919909109,1.0,1.0
0.7270980424955439,0.5,0.5
0.8315354063894892,1.0,0.16666666666666666
0.9304516023465225,1.0,1.0
0.9382305883817829,1.0,1.0
0.891072904094694,1.0,0.5
0.919535012989793,1.0,1.0
0.7703443682944869,0.5,0.3333333333333333
0.0,0.0,0.0
0.8590755370418119,1.0,0.5
0.926430959284732,1.0,0.3333333333333333
0.7352148917114661,1.0,0.25
0.7651692977224,0.5,0.3333333333333333
0.9171674587812171,1.0,1.0
0.8563579999616738,1.0,0.16666666666666666
0.8514207250417535,1.0,1.0
0.8972612866209363,1.0,1.0
0.8345355403452672,1.0,1.0
0.8232162082516311,0.5,1.0
0.7353461541890488,1.0,0.25
0.8842505087352304,0.25,0.1111111111111111
0.8641284156102944,1.0,1.0
0.7061643778136224,1.0,1.0
0.8605809340862864,0.5,0.5
0.0,0.0,0.0
0.8645982742304524,1.0,0.16666666666666666
0.8807422378561924,1.0,0.5
0.7925876858695851,0.3333333333333333,0.125
0.8748698140126476,1.0,0.5
0.8825534210299245,1.0,0.5
0.0,0.0,0.0
0.7117138820969511,0.5,0.16666666666666666
0.7774614419861459,1.0,1.0
0.7691123112859888,1.0,1.0
0.7034593621270578,1.0,1.0
0.9162350141668522,1.0,1.0
0.8592952005187278,1.0,1.0
0.8554328830268009,1.0,0.3333333333333333
0.8043429632668079,0.5,1.0
0.8307422349328871,1.0,1.0
0.0,0.0,0.0
0.8896972537578076,0.6666666666666666,0.4444444444444444
0.8860422063189178,1.0,1.0
0.8707827403363949,0.3333333333333333,0.09090909090909091
0.8519084862945486,1.0,1.0
0.8871983667923977,1.0,1.0
0.936458825181686,1.0,1.0
0.7833760253358077,0.5,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.8498815061370453,1.0,0.25
0.0,0.0,0.0
0.7111883104716866,1.0,1.0
0.8534876637170998,1.0,1.0
0.7365718555428138,0.25,0.16666666666666666
0.8347728678433793,0.5,0.3333333333333333
0.8138563917982495,1.0,1.0
0.9242868876779746,1.0,1.0
0.0,0.0,0.0
0.9058713527403333,1.0,0.25
0.9328546209553962,1.0,0.5
0.7996441283231841,1.0,0.5
0.9688425101788717,1.0,0.16666666666666666
0.8029589657653252,1.0,0.6
0.9248744479772804,1.0,1.0
0.87758399554409,0.5,0.16666666666666666
0.7965384068499227,1.0,0.6
0.8254596687641875,1.0,1.0
0.7824500374727158,1.0,1.0
0.0,0.0,0.0
0.8604194553540109,1.0,1.0
0.7954302643868049,1.0,0.3333333333333333
0.9265460020391642,1.0,1.0
0.7163324977828992,0.5,0.3333333333333333
0.8136483272407765,0.6666666666666666,0.6666666666666666
0.9014373440926626,1.0,1.0
0.8795814508494318,1.0,0.3333333333333333
0.720252669896385,1.0,0.5
0.9147527173311979,1.0,0.125
0.8704379827267338,1.0,0.3333333333333333
0.8580738218471551,1.0,1.0
0.8491546447542682,0.8,0.8
0.8197575965023293,1.0,0.25
0.938103100752149,1.0,1.0
0.7902999840908935,0.8333333333333334,0.3333333333333333
0.8235484690142635,0.6666666666666666,0.5
0.801578975567101,0.5,0.36363636363636365
0.885956174751471,0.3333333333333333,0.1111111111111111
0.0,0.0,0.0
0.9504174821343344,1.0,0.25
0.861309718036238,1.0,1.0
0.9093375430552801,1.0,1.0
0.7757551525144311,1.0,1.0
0.915024608286493,1.0,1.0
0.9618196492952885,1.0,1.0
0.8763509728582872,1.0,0.5
0.9096000081021517,1.0,1.0
0.0,0.0,0.0
0.7893359618545993,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.851640167134339,1.0,1.0
0.8194326740103752,1.0,1.0
0.7950218153267921,1.0,1.0
0.8033223391567629,0.6666666666666666,0.3333333333333333
0.8970720364939088,1.0,1.0
0.0,0.0,0.0
0.8974668213042425,1.0,0.6666666666666666
0.7831319428231276,1.0,0.25
0.934849620421518,1.0,1.0
0.7315956404073448,1.0,0.5
0.8606785111802978,0.6666666666666666,0.5
0.8035071611569738,0.6,0.5
0.0,0.0,0.0
0.9322152794742755,1.0,1.0
0.8730991284306131,1.0,1.0
0.8816313861885335,0.25,0.125
0.7481421775542185,1.0,0.25
0.8033821985311417,1.0,0.3333333333333333
0.9181514882230423,1.0,1.0
0.7724179921548653,1.0,1.0
0.9694229046102586,0.5,0.5
0.7773395180411202,1.0,1.0
0.875121238138873,0.5,1.0
0.86119643314544,1.0,1.0
0.7656542297047836,1.0,1.0
0.8833818042066206,1.0,1.0
0.9528592713635631,1.0,1.0
0.0,0.0,0.0
0.8603066458813873,1.0,1.0
0.7237047052224838,0.5,0.25
0.8920408686380011,1.0,0.6666666666666666
0.8770872190856612,1.0,1.0
0.7769794296429179,1.0,0.5
0.8672161451183449,0.5,0.5
0.8996162776820926,1.0,1.0
0.0,0.0,0.0
0.8834326704382833,1.0,0.6666666666666666
0.7438050688713825,1.0,1.0
0.0,0.0,0.0
0.7355244729376563,0.6,0.2727272727272727
0.8746193093020463,1.0,1.0
0.8150644819551498,1.0,1.0
0.9025075444815224,1.0,1.0
0.9176287690406916,0.5,0.5
0.8723276551087585,0.5,0.25
0.8517425808836524,1.0,1.0
0.8462064475386776,0.5,0.25
0.7985770829347708,1.0,0.4
0.8323821809550876,1.0,0.2
0.8660744029286815,1.0,1.0
0.8805010067020874,1.0,0.5
0.9452647830346896,0.5,0.16666666666666666
0.8432584375768893,1.0,1.0
0.8041553141520487,0.75,0.6
0.8315501502069943,1.0,0.2
0.9566802744524898,1.0,1.0
0.7586680768333691,1.0,0.6666666666666666
0.911207206539692,1.0,1.0
0.8433904828302101,1.0,1.0
0.0,0.0,0.0
0.8698185944053419,1.0,1.0
0.7882872030839985,1.0,0.6666666666666666
0.9190910013671225,0.6666666666666666,0.4
0.9073412880775322,0.5,0.5
0.0,0.0,0.0
0.8428302934483656,1.0,1.0
0.886824174430588,1.0,0.2
0.8098858882153592,1.0,1.0
0.8327632051463283,1.0,1.0
0.9269856077053492,0.3333333333333333,0.25
0.822120117657854,1.0,0.5
0.974841891230015,0.5,0.2
0.8852354301313857,0.5,1.0
0.7643317096061715,1.0,0.6666666666666666
0.0,0.0,0.0
0.8639707520568628,1.0,1.0
0.8304214800620617,1.0,1.0
0.9259443261289907,0.3333333333333333,0.07142857142857142
0.7535741473389259,0.5,0.5
0.8371792369423321,1.0,1.0
0.9064606399174914,1.0,1.0
0.8105752341517176,0.75,0.375
0.8653836108602813,1.0,1.0
0.0,0.0,0.0
0.7235969836203833,1.0,1.0
0.8135669885836246,1.0,1.0
0.8794828537849296,1.0,1.0
0.836283304138462,1.0,0.5
0.8496338139870155,1.0,0.6666666666666666
0.8812127731311021,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7949487422516964,1.0,1.0
0.8232634425526024,1.0,1.0
0.8103521813303551,1.0,0.4
0.7282276060264715,1.0,0.5
0.8690445470387373,1.0,0.25
0.7411766685154423,0.5,1.0
0.926094518277199,1.0,1.0
0.8936775528696165,1.0,1.0
0.8852539869971248,1.0,1.0
0.8603117173001122,0.6666666666666666,0.13333333333333333
0.9355638720317737,0.6666666666666666,1.0
0.8507905376751298,1.0,0.5
0.8950113132961105,1.0,0.3333333333333333
0.844559360641676,1.0,0.5
0.7534437986595299,1.0,1.0
0.8387450593449773,0.5,0.14285714285714285
0.9489058920733068,1.0,1.0
0.8320508669286717,0.5,1.0
0.8254429865806102,0.6666666666666666,0.3333333333333333
0.8244646900267714,1.0,0.06666666666666667
0.793289375931973,0.3333333333333333,0.2
0.8887328157152863,0.5,1.0
0.8492342052999067,0.3333333333333333,1.0
0.8689955271196493,1.0,1.0
0.851686925240923,0.6666666666666666,0.6666666666666666
0.8780873530488196,1.0,1.0
0.9724111645092613,1.0,0.5
0.9097044117138151,1.0,0.3333333333333333
0.8154939541590753,0.4,0.10526315789473684
0.9120404903550796,1.0,1.0
0.0,0.0,0.0
0.8157978687694457,1.0,0.2857142857142857
0.9638149070979977,1.0,0.3333333333333333
0.7530056996369924,1.0,1.0
0.7664225358199386,1.0,1.0
0.8011213907737037,0.5,0.5
0.0,0.0,0.0
0.9314505650420813,1.0,0.25
0.7950578158159604,1.0,1.0
0.8161953510010377,1.0,1.0
0.8725009711291962,1.0,1.0
0.0,0.0,0.0
0.8917135338218221,1.0,1.0
0.7881307310589272,1.0,0.5
0.7773703761325056,0.8333333333333334,0.38461538461538464
0.8929897752568843,0.5,0.2
0.7445997308524849,1.0,1.0
0.944318802284477,0.5,0.5
0.7834126981569396,0.75,0.375
0.7839678324012731,1.0,0.2
0.7643538986608713,1.0,1.0
0.8074093816481547,1.0,1.0
0.8966211161454876,1.0,0.5
0.0,0.0,0.0
0.8200664436460686,0.5,0.3333333333333333
0.7147904520723787,0.5,1.0
0.8861889799020414,0.75,0.6
0.8473848758086714,1.0,0.2857142857142857
0.8395368096485131,1.0,1.0
0.8325911366805114,0.7777777777777778,0.7777777777777778
0.8561182228920468,1.0,0.3333333333333333
0.729502850453795,1.0,1.0
0.7197641819279813,0.5,0.3333333333333333
0.7917175051157286,0.5,0.5
0.8604618504710355,1.0,0.6666666666666666
0.8717419427363262,0.6666666666666666,0.5
0.7836136680743784,0.5,0.3333333333333333
0.0,0.0,0.0
0.8431908917877684,0.75,0.75
0.8736524582205517,1.0,1.0
0.8477779452297832,1.0,0.75
0.0,0.0,0.0
0.754922056610347,0.6666666666666666,0.6666666666666666
0.8877794939900775,0.5,1.0
0.9637253674446533,0.5,0.2
0.8317090967141488,1.0,0.5
0.877109489078606,1.0,1.0
0.8170205463608698,1.0,1.0
0.8997269000812445,0.5,0.5
0.850569956461796,0.25,0.058823529411764705
0.8123862737171353,1.0,0.5
0.844541487099003,1.0,1.0
0.8503613411711137,1.0,0.2857142857142857
0.7957610047937395,1.0,1.0
0.8969785777532288,1.0,1.0
0.8874681260804682,1.0,1.0
0.9251288603548427,1.0,1.0
0.0,0.0,0.0
0.8516638933618926,1.0,1.0
0.8184879242136242,1.0,1.0
0.0,0.0,0.0
0.8463736054444515,0.5,0.3333333333333333
0.8856659681524541,0.5,0.3333333333333333
0.8311206698543694,0.5,0.16666666666666666
0.7828509463344488,1.0,0.5
0.0,0.0,0.0
0.8551216520716587,1.0,0.625
0.9005660664324793,1.0,0.5
0.0,0.0,0.0
0.7246830072797094,1.0,1.0
0.0,0.0,0.0
0.7156500447842122,1.0,0.5
0.7742903136784914,1.0,0.3333333333333333
0.8451501715309463,1.0,1.0
0.7661477285517675,0.6666666666666666,0.6666666666666666
0.8818042200583658,0.5,0.5
0.0,0.0,0.0
0.7858773952467791,0.6666666666666666,0.5
0.8364536156420556,0.25,0.25
0.0,0.0,0.0
0.8224640247820199,1.0,0.4
0.944448539490668,1.0,1.0
0.8598363652691509,1.0,0.5
0.9300032734786329,0.5,0.5
0.8688891913383987,1.0,0.5
0.7809624439728893,1.0,1.0
0.0,0.0,0.0
0.8649280752572573,1.0,0.25
0.8455438676924858,1.0,0.5
0.9059132927667277,1.0,0.5
0.8513579413358846,1.0,1.0
0.8497076599921498,1.0,1.0
0.7510859062239789,1.0,0.75
0.7623521336456228,1.0,1.0
0.9453154879301321,0.3333333333333333,0.5
0.9451887926913903,1.0,0.5
0.8759245598878229,1.0,1.0
0.7838706534970159,0.8,0.3076923076923077
0.8011229738090968,0.3333333333333333,0.16666666666666666
0.806143799355703,0.5,0.5
0.7972883009125061,0.6666666666666666,0.5
0.9021456326291151,1.0,1.0
0.7756348152057458,1.0,1.0
0.7415870731100852,1.0,0.5
0.9172480749357185,0.6666666666666666,0.3333333333333333
0.903850735254462,1.0,1.0
0.7697649173784935,1.0,0.5
0.7531606215760158,1.0,0.5
0.0,0.0,0.0
0.9697833223427454,1.0,1.0
0.8439420813433277,1.0,0.3333333333333333
0.9300116632912105,1.0,1.0
0.8560467799260114,1.0,0.6666666666666666
0.8619002888101475,0.5,0.3333333333333333
0.8010312875817291,0.6666666666666666,0.5
0.9107979165186685,0.3333333333333333,0.2
0.8226989137645938,1.0,1.0
0.8387066726587213,1.0,1.0
0.0,0.0,0.0
0.8280695156571524,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7020474182596654,1.0,1.0
0.7209054869654761,1.0,0.6666666666666666
0.8104830771112882,1.0,0.375
0.8485114091015185,1.0,1.0
0.8894034251381999,1.0,1.0
0.8288209670135681,1.0,0.5
0.7164403395578895,1.0,1.0
0.8518576980342588,0.5,0.25
0.8066902322051954,1.0,0.8
0.8429736851913878,0.8333333333333334,0.38461538461538464
0.7601111733743245,1.0,1.0
0.9084515968467439,1.0,1.0
0.8813854845621445,0.5,0.5
0.9288922807876163,1.0,0.5
0.9206226055775725,1.0,1.0
0.810527309784979,1.0,1.0
0.8401587459531673,1.0,1.0
0.8022830133989506,0.5,0.2727272727272727
0.8627881849018322,1.0,0.5
0.9260675741531109,0.3333333333333333,0.25
0.8254808301127221,1.0,1.0
0.7801688345311915,1.0,0.09090909090909091
0.8724926127981767,1.0,0.25
0.8874880124552404,1.0,0.6666666666666666
0.8444499817005985,1.0,0.3333333333333333
0.854823501874388,1.0,1.0
0.83123549926847,1.0,0.42857142857142855
0.8759989083079731,1.0,1.0
0.9505752535438918,1.0,1.0
0.952301183483268,1.0,1.0
0.843141598098902,1.0,1.0
0.8027970696159556,0.6666666666666666,0.6666666666666666
0.8235256085644472,0.42857142857142855,0.42857142857142855
0.7736805141876367,1.0,1.0
0.7188001657397449,1.0,1.0
0.0,0.0,0.0
0.8310240640455944,1.0,0.4
0.0,0.0,0.0
0.7972856879785902,0.5,0.25
0.8420993618956522,1.0,0.5
0.8408531932485841,1.0,0.3333333333333333
0.8734249663012281,1.0,1.0
0.7992103690195383,0.5,0.25
0.8034126910801282,1.0,0.3333333333333333
0.7756353361144862,0.8333333333333334,0.18518518518518517
0.8480173933038816,1.0,1.0
0.8063556377907934,0.5,0.5
0.982725144773242,1.0,0.2
0.7176555948706134,1.0,1.0
0.838233834133421,1.0,1.0
0.8326729585142846,1.0,0.5
0.8722528185398769,1.0,1.0
0.8762225128356174,0.5,0.5
0.9331295854615697,1.0,1.0
0.8449504470586535,1.0,1.0
0.8010896622271354,1.0,0.2
0.7278040669912179,1.0,1.0
0.8527083189785833,1.0,1.0
0.8175337918409278,1.0,1.0
0.8489652410297959,1.0,1.0
0.8532846006272751,1.0,0.42857142857142855
0.0,0.0,0.0
0.8450335923606974,1.0,0.25
0.8585977754431359,1.0,0.3333333333333333
0.9209156304467473,0.5,0.25
0.0,0.0,0.0
0.8444047144061984,1.0,1.0
0.8096834434460483,1.0,1.0
0.7689906733344606,1.0,1.0
0.0,0.0,0.0
0.755543331889917,0.5,0.5
0.8642068596197987,1.0,0.6666666666666666
0.7805891055683851,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9176447259880819,1.0,1.0
0.7721674526191304,0.5,0.2
0.9457191595542337,1.0,0.3333333333333333
0.0,0.0,0.0
0.7619014194859671,1.0,1.0
0.0,0.0,0.0
0.8291211853509286,0.75,0.3
0.8757707433655519,1.0,1.0
0.8543085244272245,1.0,1.0
0.8952033330623117,1.0,1.0
0.915243574020321,1.0,1.0
0.9021368310637878,1.0,1.0
0.7720302677684049,0.5,0.5
0.7654070013253552,0.5,0.5
0.7019422056652805,0.3333333333333333,0.2
